Rating,Review,Beer_name,label,alpack_label,gpt_label
4.3,"Original review date 10/6/2008...Fall 2008 installment into trusty Alpine mug...

Pours a molasses/motor oil black. Head is very thin and colored like brown sugar and cinnamon with little staying power. Still this looks formidable.

The coffee and bittersweet chocolate dominate with a little oatmeal and mega-roasted malt texture. Hop grass complements nicely.

Very complex texture of deep-roasted malt, coffee and natural, unsweetened chocolate. Chocolate further syncs up with a mild oatmeal texture to provide an austere and dry but painfully compelling stout profile.

There’s nothing, I repeat...NOTHING bad about the mouthfeel on this one. Rich yet dry and even clean for something so huge. Full finish gives off a little oatmeal chocolate chip sweetness. Definitely Beautiful Chemistry working here.

Having said all that, this is definitely a sipper. I can’t wait to pair this up with a big, fat charred steak...and some brownies...and a...",Founders Breakfast Stout,Positive,Negative,Positive
2.8,"330 ml bottle from Broue Ha Ha, served cold in a tulip glass. 16OC12.



App.:  Very cloudy deep orange-golden with a nice tight white meringue.
  
Aroma:  Quite yeasty, a lot of banana, limited clove/spiciness, some wheaty graininess, a touch of brightness?, likeable.
  
Palate:  Medium body, fairly lively effervescence.
  
Flav.:  Follows the nose well, lots of yeast, good amounts of bananas, limited phenolics, some cereal/wheat notes, decent; dry with minimal bitterness and a reasonable banana/cereal finish.



Better than expected.",Krombacher Weizen,Positive,Positive,Neutral
4.0,"Bottle, 50 cl. Pours jet black with a nice brown head. Aroma has chocolate sweetness, roasted nuts, vanilla, fudge, cappuccino, really nice sweetness and a bit of hoppiness. Taste has lots of chocolate and caramel sweetness, roasted nuts, hints of roasted malts, coffee, milk chocolate and figs. Very smooth carbonation. I really dig 8wired’s beers. Keep ’em coming.",8 Wired iStout,Positive,Positive,Positive
3.6,"16-oz Nitro Can. This was one of my ’gateway drug’ beers, that led me down the path of microbrews. The nitro can pours a deep black with the waterfall cascading bubbles that leave a thick marshmallowy tan head. Beautiful presentation. The head is chewy, I want to slap it on a graham cracker and eat it like s’mores. Taste is very mildely roasted caramel and/or chocolate, a bit sweet. Very slight bittering hops are present. Very smooth, very drinkable. There are certainly more ’intense’ stouts out there, and this one almost edges towards porter rather than stout - but I think this is a good beer - nicely balanced with a mild flavor, and am truly enjoying this one tonight.",Guinness Draught,Positive,Negative,Positive
4.0,"It really is a good beer, and just about 2500 allready agree with me, so why get into it some more.",Guinness Draught,Positive,Positive,Neutral
3.6,"500ml Bottle - Dark hazy amber with a foamy head. Banana, toffee and sultanas in the aroma. Biscuity and slightly sweet and spicy taste with toffee and banana dominating proceedings along with some dried fruit notes.",Schneider Weisse Tap 07 - Original Weissbier,Neutral,Positive,Neutral
1.3,"Not a ’good’ beer just as a twinkie isn’t ’good’ food. However, sometimes it’s what you need. Usually, oddily sweet with a strange ’rice chex’ cereal aroma that blends into the bottle. I prefer it to other ’mainstream’ beer. The comment about it being ’cidery’ is true. You don’t realize it until you’ve had quite a few. Man, hilarious...he/she reminded me of that ’appley’ aroma.",Budweiser,Negative,Negative,Neutral
4.2,bottle.  rather flat light amber pour.  diminishing head.  spicy malt nose.  nice light full bodied beer.,Schneider Weisse Tap 07 - Original Weissbier,Neutral,Negative,Positive
3.4,"Bottle from Old Brewery, Skopje, Macedonia.  A typical German dunkel which lacked some of the sweet aftertaste you usually get.  It did not taste like a wheat beer though but pleasant enough.",Erdinger Weissbier Dunkel,Positive,Neutral,Neutral
3.6,"350ml bottle. Aroma is fine hops. Citrus, grapefruit, light malts. Appearance is amber with a small white head. Taste is light bitter, very light sweet. Has a soft carbonation, light dryness. A long lasting mouth feel. Overall a superb Pale Ale.",Sierra Nevada Pale Ale (Bottle/Can),Positive,Positive,Positive
2.1,Draft  Pours a clear gold with a decent white head.  The ehead lasts fairly well and laces spottingly.  The aroma is grains and grass.  The carbonation is okay.  Has a sweet flavor which is clean and refreshing.  Not a great beer but drinkable   Has a light body.  The finish and aftertaste are weak at best.  I didn’t expect this to be half as good as it was.,Kirin Ichiban,Neutral,Positive,Neutral
3.2,"Draught. Hazy straw color. Citrusy aroma. Sweet candy sweetness, lemon, slight banana. Unique tasting. Not your typical hefeweizen.",Erdinger Weissbier,Positive,Positive,Neutral
0.5,"This was offered to me as a ""thank you"" for help in moving a household.  Geezz, thanks a  lot.  Swill...plain and simple.  I’m not even going to waste the keystrokes on describing this experience.  The commercial description says, ""..., has a smooth taste.""  What in the hell are they thinking?  It’s about as smooth as my ex’s pimpled ass.",Natural Ice,Negative,Negative,Negative
3.3,"Appearance : golden yellow average white foam
 Aroma : slightly bitter
 Taste : lightly sweet corn light bitterness
 Palate : lots of carbonation light body
Japan pale lager",Kirin Ichiban,Neutral,Negative,Neutral
1.9,bottle - I bought this mainly to add the label to my collection. I wasn’t expecting much and didn’t get much. Typical asian brew more astringent than most.,Asahi Super Dry,Negative,Negative,Neutral
2.6,In general i feel this pale as is way to hoppy for my tastes. For the hop lovers i can see the draw and it does have a complex flavor.,Sierra Nevada Pale Ale (Bottle/Can),Negative,Negative,Neutral
4.5,"Hazy yellow with medium white head. Aroma is overwhelming cooked banana, some clove and alcohol. Taste is well rounded, sweet and sour. Full body yet good to drink. Overall amazing.",Weihenstephaner Vitus,Positive,Positive,Positive
0.5,Bad even for the price......................................................,Busch Beer,Negative,Negative,Negative
3.8,...........................................................................,Guinness Draught,Neutral,Negative,Neutral
4.7,"Poured from a 16.9 oz. bottle into a weizen glass. Color is a golden yellow with notable cloudiness and visible yeast in the bottom of the bottle (poured into the glass, of course). Head is very big, slightly sticky, and white. No lemon added.

Smells of ground wheat with whisps of banana odor and a very slight ester.

Taste starts out with a strong wheat and fades to a more malty flavor, with evident elements of citrus, banana, and cloves.

Mouthfeel is medium weight with lots of carbonation as expected in this type, and a nice smoothness at the end. The initial ""hit"" of the carbonation and wheat is very refreshing, and the barley notes ensure a finish that’s not too harsh.

Many say that this (and other hefeweizens) is a beer for the hot summer afternoon. I could drink it all day, all year round. Absolutely delicious; light but flavorful. By far the best of its breed.",Weihenstephaner Hefeweissbier,Positive,Negative,Positive
4.3,"Bottle:
A big and loud ""shhhh"" when opening the bottle. No gusher but and explosive vast but with holes/gates (like cheese holes) brown head. The glass is entirely filled with this brown foam. Just one small pour and the head explosively grows again! This foam/head changes really slow, leaves a complete black beer (again with each pour a huge head). Exciting!
Smell coffee, roasted coffee, roasted malts, some dark chocolate, roasted barley, some smoke and tar. Good deep dark roasty smell. Yummi!
Taste is really good roasty, deep, intense. Lovely roasted coffee, good bitter, roasted malts, roasted barleys, roasted herbs, dark chocolate, chocolate bitter, hop bitter, tar, burned wood/coal, hint of (bitter) liquorice. Very tasty, very balanced!
Nice roasted, bitter and herby aftertaste.
Low carbo, soft mouthfeel, full body and a airy/creamy texture.
Absolutely worth it’s score this beer gets on ratebeer. Complexity of many of the regular imperial stouts. Supremely balanced and Delicious with a capital D!",Founders Porter,Positive,Positive,Positive
3.3,"Nice citrus aroma upon opening.  Super cloudy in appearance.  The taste is a little too sweet.  Very orange, which is typical for the style.  Overall it’s not bad, but I’m not crazy about it.",Franziskaner Hefe-Weissbier / Weissbier Naturtrub,Neutral,Neutral,Neutral
4.7,8oz pour- I wish I could wake up to this every morning. It is the amazing coffee and bourbon smell. The taste is so well blended it is ludicrous. Amazing beer.,Founders KBS (Kentucky Breakfast Stout),Positive,Positive,Positive
3.5,"Pours dark brown with a tan head. Aroma of malts and chocolate. Taste is smooth and rich. A very nice porter, thumbs up.

---Rated via Beer Buddy for iPhone",Founders Porter,Positive,Positive,Positive
4.6,"Big thick boozy chocculut aroma with hint of grains. Smells like a delicious bittersweet meal, wholesome. Head is fine and thick, lovely tan caramel colour and the liquid is opaque dark brown to black. Wowzer, one of the thickest beers I’ve ever tasted, really creamy texture with some burnt flavours, coffee slightly and burnt chocolate with a cereal hint. Solid of it’s style, nothing outlandish but it says what it does with perfection. Feels like cool liquid chocolate in the back of my throat. I would prefer it if it were slightly less ’grainy’ and sort of crisper and rich in flavour whilst still having this wonderful thick texture but that’s just a personal preference. Amazing beer",Founders Porter,Positive,Negative,Positive
3.7,"Bottle. Black/brown with a small brown head. Aroma was mainly chocolate and coffee. Flavor was chocolate, coffee, something metallic, with a slight bitter roasted malt finish. Moderate body with a slight carbonated tingle.",Founders Porter,Neutral,Negative,Neutral
3.5,Draft at Founder’s Beer dinner. Pours midnight black with reddish/brown bordering. Not much head. Aroma is light coffee and chocolate. Taste is the same but rounded out with deep caramel malt. Heavy on the palate for a medium-bodied beer. Well made but it made me want the Breakfast stout since the latter is an overload of the ingredients in the former.,Founders Porter,Positive,Negative,Neutral
3.3,"(Bottle on 2009-02-09) Orange and cloudy. Long lasting white head. Banana and fruitines in aroma. Medium bodied palate with medium carbonation. Banana, frutiness, hint of sweetness, bitterness and hint of saltiness in taste. Banana and bitterness in aftertaste.",Schneider Weisse Tap 07 - Original Weissbier,Neutral,Negative,Neutral
4.3,"Pours opaque black with one finger head that is tan. Medium lacing. 
Smooth espresso and a little chocolate. Oatmeal present. Mild bitter ans sweetness. Mild hops slightly citrus and herbal. velvety mouthfeel. Full bodied with soft carbonation. Long bitter finish. Wonderful stout.",Founders Breakfast Stout,Positive,Negative,Positive
3.6,"(Draught at Brige Bar, Heathrow Airport, London, 27 Nov) Black/dark brown colour with creamy, thick beige head. Roasted nose with notes of freshly ground coffee and citrussy hops. Roasted taste with bitter coffee, liquorice and a nice citrussy bitterness in the dry finish. A nice brew, overrated by some, underrated by some, always served too cold. But it’s always there as a reliable last resort if nothing else decent is available at the bar.",Guinness Draught,Positive,Negative,Neutral
3.2,"Preface: This was tasted after a few scotches and Miller Lites at the hockey game. I don’t think this one is as bad as a 21 rating. It wasn’t great but it did have some body and a little spiciness. Also, was plenty drinkable. I could put quite a few away in one sitting.",Stella Artois,Positive,Negative,Neutral
0.7,"Mais qu’est-ce que c’est qu’ça? Ok, on m’a offert ça dans un chalet cet été.C’est jaune tellement pâle et sans mousse ni dentelle qu’on se demande pourquoi c’est dans la catégorie de la bière. Y’a t’il un goût? J’ai rarement goûté à un produit qui se rapproche autant de l’eau. Comment ça se fait qu’après avoir mordu au marketing, les gens en rachète? Probablement qu’ils n’aiment pas la bière? Mystère. Si ça avait un goût, aussi mauvais soit-il, on pourrait argumenter. J’en suis gêné. (288-130712)",Coors Light,Neutral,Negative,Neutral
3.3,"Used to be a huge Guinness drinker before craft. Still a pretty decent pour that’s readily available. The best part is the deep reddish brown pour with the thick thick light tan colored head that laces your glass the whole way down. Aromas of roasted malts, toast grains, and somewhat of a metallic finish. Creamy thick mouthfeel, with a dry finish.",Guinness Draught,Positive,Negative,Neutral
2.5,Large supermarket bottle. Pours a golden colour with small white head. Aroma isn’t great. Slightly sweet with a touch of hoppy bitterness in the finish. Light bodied and drinkable.,Pilsner Urquell,Negative,Negative,Neutral
2.1,Had at Rangetsu in Orlando.  For a Pale lager it’s surprisingly good.  Nice light brown color.  Beats Bud or Miller hands down as far as palate.,Sapporo Premium Beer / Draft Beer,Positive,Positive,Positive
2.0,Bottle. Golden colour small head. An average lager. A little malt and some bitterness in the finish. Nothing to write home about,Carlsberg Pilsner,Negative,Neutral,Neutral
3.8,"500 ml bottle purchased at Royal Liquors in Kansas City. Pour is hazy, cloudy orange copper with a big thick white head. Head is really lasting. Aroma of fresh banana, clove, wheat graininess and a soft sweetness. Straight forward, fresh Hefe nose. Taste is the banana, wheat, clove and yeasty spiciness all really smoothly balanced together. Palate is creamy, carbonated, smooth - highly drinkable. Pleasant lingering slight sweet aftertaste. Nice Hefe.",Schneider Weisse Tap 07 - Original Weissbier,Positive,Positive,Positive
3.1,"50cl bottle. Poured cola color with a frothy, long lasting light beige head. Weak caramel malt and wheat aroma. Flavor is similar, wheat and malt, finish is quite sweet. One dimensional, very weak in flavor. Had expected more.",Erdinger Weissbier Dunkel,Negative,Neutral,Neutral
3.5,"Pale yellow, white head. Hoppy aroma, with a touch of straw. Flavor has plenty of noble hops and a pleasing bitterness. A bit dry, and could use a bit more malt, but otherwise an easy drinker. Suprised to see that people think that this is comperable to a Fosters or a Corona from some of the comments. This has far more hop character.",Peroni Nastro Azzurro,Positive,Positive,Positive
3.5,"Bottle, 0.5l. Clear golden pour, half finger soapy white head, short lasting. Minimal lacing on the glass. Nice on the nose, sweet and malty, grainy and grassy notes, hints of citrus.

Light body, lively carbonation. Average mouthfeel and texture, soft, refreshingly fizzy, pleasant and easily drinkable. Balanced bittersweet taste, more on the sweet side. Aroma of malt and grains, grass, herbs. Hints of citrus, subtle coriander in the background. Medium lasting finish, mild lingering bitterness.

Clean and crisp, solid thirst quencher.",Schneider's Bayrisch Hell,Positive,Positive,Neutral
1.4,"Yellow beer with not nuch aroma, not much aroma, not much nothing. I feel only carbonation and watery body.",Asahi Super Dry,Negative,Negative,Negative
1.3,"No 777

Rated: 27.07.2009

Can 500 ml, rated in Bogacs, Hungary.

Appearance: Pours pale yellow, even very pale, looks like stale in terms of colour, texture is not good too, it is not clear because there are some sediments floating in the body texture, carbonation is weak too, head is regular white initially medium to small, quickly decreasing to practically  non-existant, there are some weak traces of lacing, head is fizzy to foamy in texture.

Aroma: Very weak, slightly metalic and sourish from corn adjunct offspins, very weak and faint aromatic hoppy nose is almost non-catchable, paper, dust, corn grains but very stale and weak, on the verge of non-existant but not negative.

Flavour: Front is hazy light, neutral, reminding spring or mineral water, some mineral accents and gentle carbonation sourness, worked down corn, very weak in terms of extract of wort and a lot of water neutralizing the flavour, quite neutral, flat with short finish duration, very weak notes of metalic sourness and gentle thin hoppyness in nose.

Palate: Body is light, texture is wattery, carbonation on palate is rather soft, finish feel is neutral, flat.",Bernstein Sör,Negative,Neutral,Neutral
3.9,"Big ol’ 24 oz bottle, rated 8/22/2005. Original rating moved to the draft version. Light brown body, pours a ""dirty"" fluffy head: that is, it leaves little bits of lace as it fades. Nice hoppy smell, no slap in the snoot. Taste is a clean balance of caramel and bready malts with  a good package of hops. Just as much fun from the bottle as on draft.",Sierra Nevada Pale Ale (Bottle/Can),Positive,Neutral,Positive
1.2,So what do you do when you have band practice and the corner store only sells swill? You grab a random unrated macro and chuckle about the inevitable rating you will give it. I even wrote down notes for this one like it was a real beer! Pours a piss-like yellow with almost no head. Aroma is of um.......something beer like with corn. Flavor gets an extra point for being unnoticeable which is better than offensive. Overall I think I probably won’t drink this ever again.,Miller Genuine Draft (MGD),Negative,Negative,Negative
1.9,"if you get a good sale deal not a bad beer to get drunk off, but flavor is really poor. bad palate, overall mediocre beer. that’s all.",Heineken,Negative,Negative,Negative
4.0,"500ml bottle. It is a very characteristic beer with a rock body, citric feelings but bread and honey and alcohol also can taste. Oily, hard drink. Foam is almost none.",Schneider Weisse Tap 05 - Hopfenweisse Weizendoppelbock,Positive,Negative,Neutral
4.7,"Black pour with tan head. Big aroma of coffee, molasses, dark chocolate. Full bodied and ridiculously smooth. Flavours of coffee, dark chocolate, molasses, and dark berries with a pronounced bitterness that lingers through the finish. Alcohol well integrated. I’m really quite shocked at how smooth and well put together this is.",AleSmith Speedway Stout,Positive,Negative,Positive
3.9,"Brown abbey ale, but slightly clearer than a glass of cola. It has a nice brown foamy head. It has the typical leffe spicy aroma, but also smells a bit roasted. It tastes sweet, but the roasted bit remains. This remains in the aftertaste.

Lichtbruin bier, maar iets lichter dan een glas Cola. Met een mooie donkere kop schuim. Het aroma bevat de typische leffe kruidengeur, maar ook iets rokerigs. De smaak is zoet, maar ook het rokerige is hierin aanwezig. Dit blijft lekker hangen in de nasmaak.",Leffe Brune / Bruin / Brown,Neutral,Negative,Neutral
1.2,"Keg at The Green Dragon, Leek (JDW) A clear pale golden colour with a fizzy white head. Aroma of grain, slight lemon and subtle grass.
Taste of grain, paper and subtle corn. Light bodied and moderate carbonation. A carbonated water finish. It definitely is light, and tasteless. There’s bad lager and then there’s this, ok aroma but nothing more.",Coors Light,Negative,Negative,Negative
4.7,perfect beer with specific bitter taste and wonderful foam. alcohol is not felt,Guinness Draught,Positive,Negative,Positive
0.5,Tried this once. Pours pale and thin. Almost no aroma. Almost no taste. Thin and watery. Water has less calories and more flavor.,Michelob Ultra,Negative,Negative,Negative
3.1,"Bottle Black/tawny body.  Creamy, brownish head, which is mostly diminishing.  Malty aroma.  Moderately bitter initial flavour, ligthly bitter finish.  Lightly to medium bodied.",Erdinger Weissbier Dunkel,Neutral,Negative,Neutral
1.1,"Can. Weird taste. Weird beer. Too watery. Cheap, stupid beer. Hated all of it.",Bud Light,Negative,Negative,Negative
4.9,"Draft.

A- Citrus, biscuits, banana.

A- Golden color, hazy liquid, thick white head.

T- Slightly sweet and well balanced, hints of lemon and other citrus.

P- Light body, average texture, average carbonation, smooth finish.

O- One of the best Hefeweizens out there. Great citrus tones and very refreshing.",Paulaner Hefe-Weissbier,Positive,Positive,Positive
4.1,"It tastes awesome!, since I tasted weize bier for the first time, I felll in love with them. This one is excellent.",Franziskaner Hefe-Weissbier / Weissbier Naturtrub,Positive,Positive,Positive
2.0,"12 oz bottle. Crisp and fairly refreshing in offensive beer. Sort of a soda with some alcohol in it. It goes okay with chinese food I guess. Not filling, not flavorful, not much of anything.",Tsingtao,Negative,Negative,Neutral
0.6,"lighter than urine yellow pour, frothy white head.  Aroma is off metal and rice.  Tastes like water with a little filler malt.  Pretty easy to drink, comparable to water.  Less acrid that keystone or Busch but still not very good... at all",Natural Light,Negative,Negative,Negative
3.6,"Pours a murky brownish gold with a moderate eggshell head. Strong spicy, phenolic aromas blend with spicy hops and alcohol to provide a very distinct aroma. Flavours are of clove, cinnamon, orange, wheat, and alcohol. Quite unique again. Finishes off sweet with lingering phenols.",Schneider Weisse Tap 05 - Hopfenweisse Weizendoppelbock,Neutral,Negative,Neutral
1.0,"Can consumed in a local Indian restaurant. Pale yellow residual head. Aroma is light grain and sweet corn. Taste is watery grain and a hint of malt. I drank this from a wine glass and it was still shit. It failed to take off in the UK last time and should again. Shit, shit beer.",Bud Light,Negative,Negative,Negative
1.6,"Apparently good all year round. No. Designed, not crafted - it’s a minimalistic aesthetic manifested in beer format - and it’s bad. Crisp but hard, over carbonated, with all the character squeezed out. Try with sushi, light salad or as a palate cleanser if you must drink it at all. The nicely designed labelling may attract the image conscious.",Asahi Super Dry,Negative,Negative,Negative
4.8,"The brightest stout I've ever had -- freshness all over this, that Alesmith sparkle in the glass, heavy deep cocoa and coffee flavors, fresh toastiness, suggestions of anise?, finishes dry and with peppery alcohol, excellent smooth feel.",AleSmith Speedway Stout,Positive,Positive,Positive
0.8,"Beer without any interest, just made for people who wants to drink something fresh or for parties",Heineken,Negative,Negative,Neutral
3.1,"bottle, pours deep amber, tall frothy white head.  Coffee, alcohol, and honey nose.  Soft light carbonation, creamy dark malt, sweet coffee, and a light spiced finish.  A good lager.",Kozel Černý (Dark) 10°,Positive,Positive,Positive
1.2,"I usually make it a goal of mine not to rate BMC products , but I can’t resist. Pours a cider/ piss yellow, the popping fizzy sound of carbonation makes it sound like a soda. This beer is pretty much see through. Smells like  cereal and corn. Tastes like seltzer watery. Poor excuse for a beer, but better than MGD 64, which isn’t exactly a feat.",Budweiser Select 55,Negative,Negative,Negative
3.8,"Bottle pours a light golden color with a gigantic foamy white head.  Very floral sweet aroma of citrus and wheat.  Lots of wheat in the flavor, but also some sweetness with a little bitterness in the aftertaste.  Surprisingly light and smooth for 7.7%",Weihenstephaner Vitus,Positive,Positive,Neutral
1.0,What can I say??  It quenches a dry palate and tastes like water with a touch of beer in it.  I’ve had worse.,Corona Light,Negative,Negative,Neutral
2.0,Crisp and light that is easy drinking. Wouldn’t be my drink of choice on a regular basis but I saw it on the shelf and thought it was worth a try. Had a lot worse saying that I would rather drink more calories for a better taste.,Michelob Ultra,Neutral,Negative,Neutral
3.1,"Pale and cloudy yellow color.  Aromas and flavors are orange, lemon, coriander, nutmeg, and wheat.  The background is set up to be lightly sweet and refreshing, but it is intensly overspiced in my opinion.  I don’t like the excessive use of corriander and other spices.  Otherwise, a solid beer.",Hoegaarden,Negative,Negative,Negative
4.2,"If this is not the best wheat beer in the world i would like to know what is. lemons a plenty, yeasty cloudy and tastes pure and natural. This is fantastic, why are most wheat beers so boring?",Erdinger Weissbier,Positive,Positive,Positive
0.6,"better than bud lite, equal to miller lite.  if I need to drink a light beer it’s either this or miller lite",Coors Light,Neutral,Neutral,Neutral
3.1,"330 ml bottle. Hazy yellow colour with solid head off. Aroma of wheat malts,spicies.taste of wheat malts,light notes of fruits and herbs. Moderate carbonation. Average hefeweizen",Erdinger Weissbier,Neutral,Positive,Neutral
3.9,"50cl bottle at cafe de toeter in Groningen. Pours a haxy orange amber colour with a big creamy white head which has great retention. Aroma of yeast, spices, malt, citrus, slight coriander, slight sweet apple. Taste is medium sweet, light bitter with a soft dry finish. Notes of malt, yeast, caramel, spices, coriander. Texture is creamy, medium to light bodied with medium carbonatio n",Weihenstephaner Vitus,Neutral,Neutral,Positive
3.6,"Dark, really good thick head.  Tons of roasty and chocolate aroma.  Taste is roasted malt with a sharp, dark chocolate bite to it in the finish.  Everything about this one is more intense than the Guinness Extra Stout I just had - yes, that means it’s better.  I hope my ""score"" reflects that.",Guinness Draught,Positive,Positive,Positive
1.4,"Aus der Dose in miami, malzig getreidog schlecht, mehr gibt es dazu nicht zu sagen",Natural Ice,Negative,Negative,Neutral
4.2,"Bottle from Keans Head, Nottingham. Hazy almost black colour with virtually no head. Aroma is coffee, sweet molasses, roasted malt and bourbon. Taste mainly sweet with roasted malt and warmth from the high abv.",Founders KBS (Kentucky Breakfast Stout),Positive,Positive,Positive
4.5,"This is the stout from which all other stouts are measured. The coffee malt flavor is wonderful, and the obliqueness of the color merely adds to the beer.",Guinness Draught,Positive,Positive,Positive
3.2,"The can looks good, the beer in the glass incredible good. Very fine foam. How can a beer look better? Tastes modest malty, not penetrating. At the end a little bit boring. Nevertheless a good beer.",Guinness Draught,Positive,Negative,Neutral
2.7,"Can’t believe it’s taken me this long to review an actual ""Bud Heavy"". I like Bud, it’s not my first pick if given an extensive choice, but when it comes down to Bud Light, Miller Lite & Bud (as usually the case), it’s Bud all the way, as to quote the great Doug Heffernan, ""I am who I am & light beer sucks"". It looks & pours like a typical America macro lager because IT IS the typical American macro lager. Favor is light, hits of corn & bread, abit of a hoppy aftertaste. Easy drinkin’ & not bad to have on a hot summer day.",Budweiser,Neutral,Negative,Positive
2.3,Sample at Marianos. Poured clear light yellow with thin head. Aroma of funk malt. Quite smooth corn taste. Ok for the masses.,Beck's,Neutral,Neutral,Neutral
2.0,"Nothing special, pours a light yellow has a little more flavor than bud light but nothing great.",Budweiser,Negative,Negative,Neutral
2.2,"Red orange colored with hazy appearance. Little pink head. Nothing but artificial raspberries in aroma. Flavor is even sweeter with same raspberry dominating, hard to rate.",Hoegaarden Rosée,Negative,Negative,Neutral
2.6,"31.01.2009, 0,5l Can. Pale yellow colour. No head. Aroma is flowers and hops. hoppy aftertaste.",Pilsner Urquell,Neutral,Neutral,Neutral
3.5,"Bottle. Pours a cloudy golden yellow, a large, rocky white head sits atop. Banana, citrus, spices and wheat aromas. Sweet, fruity, yeasty flavours with a citrus tang and an ample herbal hoppy finish. Medium carbonation, light in body. Lovely, crisp and refreshing with nice balance.",Weihenstephaner Hefeweissbier,Positive,Negative,Positive
3.5,"Poured just like a german wheat should. Misty orange color with a fizzy background and ample head. Smells of slight skunk and citrus. Strong Hop aroma and a trace of wood. The beer was very carbonated and felt like alka-selzer in my mouth. The flavor was that of a mild wheat beer, nothing too complex, nothing too distiguishing. Overall, I''ve had better german wheats, but still a tasty beer and worth trying.",Weihenstephaner Hefeweissbier,Neutral,Neutral,Neutral
1.3,"Bought a 6-pack of these in the States for dirt cheap (and a 12-pack of Bud Ice - so comparing both crap swills, from the same maker). This one pours a light golden colour with a fizzy white head that leaves a creamy lace. Aromas of grains and light chemical hops. Terrible taste of metal with the shitty hops. The weird thing is that corn comes and save the day, in the aftertaste. By saving, I don’t mean much. Not sure where the ""Natural"" comes in. Just like most US macro... junk for headaches.",Natural Ice,Negative,Neutral,Negative
4.6,very dark rich flavor. Coffee chocolate dark fruit Heaven.  Best brew I have tried. Strong % but not harsh. Excellent,AleSmith Speedway Stout,Positive,Positive,Positive
4.3,"So delicious. Great balance, big but refreshing. Subtle coffee. Toasty. A really great mouthfeel.",Founders Breakfast Stout,Positive,Positive,Positive
2.3,"Overall decent pilsener, but like all German pilsener, it smells pretty bad. Overripe hops or something. Perhaps it's the water of the Ruhr-area :-P",Beck's,Neutral,Negative,Neutral
0.8,"Why do I try this stuff that gets left over from parties...I must be a masochist. Thank you Sarah for bringing (and leaving) yet another beer sample.

Very pale yellow....quickly falling head. 

Tastes like Pellegrino, mixed with a splash of beer, with a funky (and not the good kind) aftertaste. Skip it, unless it’s left at your party, and even then, skip it.",Miller Genuine Draft MGD Light 64,Negative,Negative,Negative
4.7,Pours dark darker brown with a light head. Smells of cherries and alcohol. Taste is of chocolate and alcohol. Very heavy on the tongue with a lingering taste of chocolate. Fantastic beer!,Founders KBS (Kentucky Breakfast Stout),Positive,Positive,Positive
2.4,"The standard beer, just pretty much average in every way however it is good and strong, a healthy 5% which is better an other standard lagers.",Stella Artois,Positive,Positive,Neutral
4.9,"As far as I'm concerned, this one sets the standard for a German Hefe Weissen...even better then Paulaner. Somewhat sweet, light body with a nice head. No lemon, please.",Weihenstephaner Hefeweissbier,Positive,Positive,Positive
3.5,"I found this to be an average Hefe.  I seem to prefer the American HEfe's, but this on was not bad.  It think I may try again later due to all the remarks about bad bottles...",Paulaner Hefe-Weissbier,Neutral,Neutral,Neutral
4.1,330mL bottle. Pours oily pitch black with a tan head and an amazing sweet dark chocolate/ roasted coffee aroma. Slight waft of ethanol as i take a sip. Intense roasted coffee/toffee/molasses flavour hit with a slight warming on the way down the throat.,Sierra Nevada Narwhal Imperial Stout,Positive,Negative,Positive
3.4,"0,33 l bottle. Pours hazy light straw with a finger of frothy white dissipating head. Aroma of citrus, banana, bread, yeast and light spiciness. Taste is light sweet and light bitter. Flavor is bread, banana, coriander is more noticeable. Body is on the light side, texture slick and carbonation average. Finish is quite long, starts sweet and goes to light spicy bitterness. Nice and refreshing.",Hoegaarden,Positive,Neutral,Positive
1.7,"Bottle at home. Pours clear light straw coloured with a big frothy snow-white head, which diminishes fast, lots of small bubbles. Aroma is weak skunky hops. Taste is weak sweet water, some co2 as well. Bad water substitute.",Coors Light,Negative,Negative,Negative
3.4,"Pours a strong, hazy yellow color with a medium, creamy white head. It leaves a nice lacing. 
Aroma is malty, cereally with little banana which is weird compared to the other weizens I’ve drunk. It smells mostly of wheat, citrus, straw and cereal grains. 
Flavor is mildly sweet, agreeable with notes of citrus, some banana and spices. Touches of wheat flakes are also noticeable.
Medium to big body with efervescent carbonation that dies fast in the mouth. Refreshing, crisp and well-made. No alcohol present. Nice dry finish. Good Hefe.",Paulaner Hefe-Weissbier,Positive,Negative,Positive
1.1,"Not much flavor. Easy to drink but so is water, which is more haelthy if you really need to cut down on your carbs.",Michelob Ultra,Negative,Negative,Neutral
3.6,"Bottle, bright amber, fine white head. Aroma is light malt, grain, yeast. Flavor is malt, slightly sour/sweet juicy, lager nuttiness, and faintly bitter hops finish. Palate is light, carbonation is bright, but nice for the style. To answer the previous reviewer, I don’t like lagers in general, but if I’m gonna drink a light lager, this is what I want.",Pilsner Urquell,Positive,Positive,Positive
4.2,"Black pour with a tan head.  The aroma has dark chocolate, plum, and some faint vanilla.  It has a full body with creamy texture and average carbonation.  The taste is mildly sweet with subtle alcohol in the finish.",AleSmith Speedway Stout,Neutral,Neutral,Neutral
3.0,To be an industrial lager it’s quite good. Malty and softly hoppy taste. Nothing else to say.,Beck's,Positive,Negative,Neutral
1.0,Thanks again to Fred for this. Coors + water + something that gives it an off flavor = Coors light. Not acceptable. Serving: Bottle,Coors Light,Negative,Negative,Negative
